body,fuel,model_date,doors,transmission,engine_displacement,engine_power,mileage,drive_type,wheel,condition,owners,generation,restyling,age,brand,id,features_count
11,0,2010,5,0,1.4,107,245570,1,1,1,3,1,0.0,6.0,6,8940,0
2,0,1996,4,0,2.0,140,220000,1,0,1,3,0,0.0,21.0,5,8941,26
11,0,2007,5,0,1.6,100,116000,1,1,1,3,2,1.0,9.0,4,8942,0
0,0,1990,5,0,5.0,296,198900,2,1,1,3,2,0.0,19.0,11,8943,0
11,0,1972,4,2,2.0,109,88000,0,1,1,3,1,0.0,45.0,0,8944,0
0,0,2006,5,0,5.3,324,170000,2,1,1,3,3,0.0,7.0,1,8945,59
11,0,2006,5,2,1.2,84,175000,1,1,1,1,1,1.0,11.0,1,8946,23
15,0,2007,5,0,1.6,120,134934,1,1,1,3,1,0.0,11.0,14,8947,8
0,0,2010,5,1,2.0,141,170000,2,1,1,3,2,1.0,9.0,13,8948,60
11,0,2008,5,0,2.0,150,195000,1,1,1,2,2,1.0,10.0,7,8949,40
11,0,2009,4,0,5.5,517,80000,0,1,1,3,5,1.0,9.0,11,8950,63
0,4,2012,5,0,3.0,245,198342,2,1,1,3,1,1.0,8.0,0,8951,34
8,4,2003,5,2,2.5,131,240000,1,1,1,3,0,0.0,12.0,18,8952,0
11,0,2005,5,0,2.4,173,171000,1,1,1,3,1,1.0,13.0,13,8953,0
0,4,2013,5,0,3.0,313,69000,2,1,1,1,3,0.0,4.0,0,8954,66
15,0,2007,5,0,1.6,115,151000,0,1,1,3,1,1.0,9.0,0,8955,50
11,0,2008,4,0,2.5,218,124000,0,1,1,3,5,1.0,11.0,0,8956,0
0,0,2012,7,0,5.5,557,179900,2,1,1,2,0,0.0,6.0,11,8957,21
0,0,2011,5,2,2.0,150,90000,1,1,1,1,1,0.0,6.0,10,8958,11
11,0,2003,4,0,2.5,192,115000,0,1,1,3,5,0.0,16.0,0,8959,12
0,4,2006,5,0,2.5,170,151000,2,1,1,3,1,1.0,12.0,7,8960,49
15,0,2005,5,2,1.4,80,118000,1,1,1,3,4,1.0,13.0,18,8961,29
0,0,2010,5,0,2.0,150,97873,1,1,1,2,3,0.0,7.0,7,8962,0
15,0,2012,5,1,1.6,114,113237,1,1,1,1,3,1.0,7.0,15,8963,12
6,4,2008,5,3,2.0,140,148000,1,1,1,2,2,0.0,8.0,16,8964,38
0,0,2006,5,0,3.0,272,147000,2,1,1,2,2,0.0,12.0,0,8965,14
0,0,2008,5,0,3.0,306,95000,2,1,1,2,1,0.0,10.0,0,8966,83
0,0,2006,5,0,2.5,218,187997,2,1,1,3,1,1.0,12.0,0,8967,33
1,0,2008,2,0,2.0,156,55000,0,1,1,1,5,1.0,7.0,0,8968,45
6,0,2017,5,2,1.6,110,73000,1,1,1,1,3,1.0,3.0,16,8969,42
11,0,2005,5,2,1.6,98,170000,1,1,1,3,9,1.0,13.0,12,8970,0
10,0,2001,2,0,5.0,306,153000,0,1,1,3,5,0.0,17.0,11,8971,26
11,3,2008,5,1,1.3,95,195000,1,1,1,2,8,1.0,12.0,5,8972,33
11,0,2011,5,0,1.6,123,89020,1,1,1,3,3,0.0,7.0,7,8973,34
11,0,2011,5,3,1.8,152,96000,1,1,1,2,0,0.0,9.0,18,8974,0
11,0,2005,5,0,2.0,147,237700,1,1,1,3,1,1.0,14.0,10,8975,35
11,4,2010,4,0,2.0,184,120000,0,1,1,3,6,0.0,8.0,0,8976,0
11,0,2009,5,0,1.6,105,117453,1,1,1,2,5,0.0,8.0,18,8977,38
0,0,2009,5,2,1.7,80,125000,2,1,1,3,1,1.0,8.0,1,8978,0
15,0,2012,5,0,1.6,129,140000,1,1,1,2,2,0.0,7.0,7,8979,34
0,4,2005,5,0,3.6,272,126800,2,1,1,3,1,0.0,13.0,8,8980,0
6,0,2008,5,3,2.0,200,122000,1,1,1,1,2,1.0,9.0,16,8981,78
15,0,2005,5,2,1.4,80,260000,1,1,1,3,4,1.0,14.0,18,8982,0
11,0,2009,4,0,2.0,184,130000,0,1,1,3,6,0.0,7.0,0,8983,0
6,0,2017,5,3,1.4,150,23500,1,1,1,1,3,1.0,2.0,16,8984,64
11,0,2012,5,0,1.6,150,127000,1,1,1,2,1,0.0,7.0,14,8985,36
0,0,1999,5,0,4.4,286,291449,2,1,1,3,1,0.0,19.0,0,8986,0
6,0,2008,5,3,1.8,152,106000,1,1,1,2,2,0.0,7.0,16,8987,41
0,0,2003,5,0,3.0,231,207214,2,1,1,2,1,1.0,15.0,0,8988,33
0,4,2006,5,0,3.2,165,258000,2,1,1,3,4,0.0,13.0,12,8989,36
11,0,1991,5,2,1.5,90,450000,1,1,1,3,5,0.0,28.0,5,8990,0
8,0,2011,7,0,3.6,283,181000,1,1,1,3,5,1.0,9.0,2,8991,31
6,0,2009,5,0,4.4,407,120000,0,1,1,3,6,0.0,11.0,0,8992,83
11,0,2009,5,2,1.6,105,146000,1,1,1,2,5,0.0,7.0,18,8993,29
15,0,2010,5,0,1.6,105,65000,1,1,1,3,2,1.0,7.0,16,8994,18
11,0,2005,5,0,2.0,150,251000,1,1,1,3,0,0.0,14.0,18,8995,40
0,0,2011,5,1,3.5,249,103000,2,1,1,2,2,1.0,7.0,13,8996,51
11,0,2004,5,2,1.6,101,231000,1,1,1,3,1,1.0,14.0,7,8997,13
11,0,1995,4,0,4.4,286,23000,0,1,1,3,4,0.0,21.0,0,8998,0
11,0,2003,5,2,2.5,169,285000,1,1,1,3,1,1.0,15.0,7,8999,0
11,0,2018,5,0,2.0,150,35,1,1,1,1,4,1.0,1.0,7,9000,0
11,0,2010,4,0,3.0,258,95000,0,1,1,3,6,0.0,9.0,0,9001,0
11,0,2014,5,3,1.4,125,100105,1,1,1,1,5,1.0,4.0,18,9002,44
15,0,2004,5,2,1.4,88,175000,1,1,1,3,1,0.0,12.0,3,9003,0
0,4,2004,7,0,2.7,190,256000,2,1,1,3,3,0.0,12.0,8,9004,25
6,0,2013,5,3,1.8,180,112564,1,1,1,2,3,0.0,7.0,16,9005,62
15,0,2005,5,1,1.3,83,137810,1,1,1,2,1,1.0,14.0,5,9006,25
0,0,2010,5,1,2.0,141,150000,2,1,1,1,1,1.0,8.0,13,9007,18
11,0,2017,5,0,1.6,123,11000,1,1,1,1,4,0.0,2.0,7,9008,37
0,0,2009,5,0,2.0,150,158000,0,1,1,2,1,0.0,9.0,0,9009,0
12,0,2015,5,0,1.6,130,50000,1,1,1,1,2,1.0,3.0,7,9010,0
11,0,2011,4,0,1.6,136,198750,0,1,1,2,6,0.0,6.0,0,9011,0
11,0,2001,5,0,2.7,172,225000,1,1,1,3,4,1.0,13.0,6,9012,0
11,0,2013,5,0,2.4,180,13343,1,1,1,1,3,1.0,5.0,7,9013,68
0,0,2010,7,0,5.6,405,34980,2,1,1,1,6,0.0,9.0,13,9014,20
11,0,2007,5,0,2.4,200,180000,1,1,1,3,8,0.0,10.0,5,9015,0
11,0,2002,5,2,1.5,86,150000,1,1,1,2,1,0.0,13.0,1,9016,12
15,0,2015,5,3,1.6,135,65000,1,1,1,1,2,1.0,5.0,7,9017,54
11,4,2016,4,0,3.0,249,47287,2,1,1,1,7,0.0,3.0,0,9018,45
12,0,2011,5,2,1.6,105,169123,1,1,1,3,3,0.0,7.0,4,9019,0
11,0,2014,5,1,2.5,173,115000,1,1,1,2,3,0.0,6.0,13,9020,48
6,0,2013,5,3,1.8,180,155000,1,1,1,1,3,0.0,3.0,16,9021,11
0,0,2015,5,0,2.4,171,75000,2,1,1,1,3,1.0,4.0,6,9022,20
11,0,2013,5,0,1.5,120,87164,1,1,1,2,3,0.0,6.0,10,9023,9
15,0,2009,5,0,1.6,110,55286,1,1,1,1,1,1.0,9.0,13,9024,0
0,4,2008,5,2,2.0,173,125000,2,1,1,2,1,0.0,12.0,15,9025,33
11,0,2017,5,0,1.6,123,72392,1,1,1,1,2,0.0,3.0,6,9026,17
0,4,2004,5,2,2.0,112,245990,2,1,1,1,1,0.0,12.0,6,9027,16
11,0,2005,5,3,1.6,102,118500,1,1,1,2,5,0.0,10.0,18,9028,25
0,0,2010,5,0,3.0,306,81500,2,1,1,2,2,0.0,9.0,0,9029,0
0,0,2010,5,0,2.0,150,156200,2,1,1,2,3,0.0,8.0,7,9030,34
0,0,2009,5,1,2.4,170,140000,2,1,1,2,2,1.0,10.0,12,9031,7
0,0,2015,5,0,3.5,300,49000,2,1,1,1,4,0.0,2.0,9,9032,67
11,0,2014,5,2,1.6,123,108000,1,1,1,2,1,1.0,6.0,6,9033,0
0,4,2015,5,0,2.0,150,28247,2,1,1,1,2,0.0,3.0,0,9034,41
11,0,2017,5,0,1.6,123,65000,1,1,1,1,4,0.0,2.0,7,9035,0
11,0,1995,5,0,2.0,130,324000,1,1,1,2,2,0.0,22.0,13,9036,0
11,0,2005,5,2,1.6,98,167200,1,1,1,1,9,1.0,14.0,12,9037,6
11,0,2004,5,0,2.5,204,240000,0,1,1,3,2,1.0,15.0,11,9038,17
8,4,2003,5,2,2.5,174,420000,2,1,1,2,0,0.0,14.0,18,9039,0
11,0,2006,5,0,2.4,158,131000,1,1,1,3,9,1.0,14.0,12,9040,0
11,0,2014,5,0,1.6,110,254000,1,1,1,1,5,1.0,3.0,18,9041,35
0,4,2006,5,2,3.0,218,240000,2,1,1,3,1,1.0,12.0,0,9042,0
8,0,1971,7,0,5.7,200,300000,0,1,1,3,0,0.0,33.0,1,9043,0
12,0,1996,5,0,1.3,91,190000,1,0,1,2,1,0.0,19.0,5,9044,9
11,0,2011,5,0,1.4,107,155000,1,1,1,3,3,0.0,5.0,7,9045,27
11,0,1999,5,2,1.5,92,163000,1,1,1,3,2,0.0,13.0,6,9046,0
0,0,2012,5,0,1.6,150,200544,2,1,1,1,2,0.0,7.0,4,9047,21
11,0,2004,5,2,1.4,75,200000,1,1,1,3,1,0.0,13.0,15,9048,7
11,4,2017,4,0,2.0,190,24500,2,1,1,1,7,0.0,1.0,0,9049,55
11,0,2010,5,0,1.6,150,145477,1,1,1,1,2,0.0,5.0,3,9050,28
11,0,2006,5,0,1.8,184,263000,0,1,1,3,3,0.0,11.0,11,9051,47
0,0,2017,5,0,5.0,525,6000,2,1,1,1,4,1.0,1.0,8,9052,75
11,0,2011,5,0,1.6,115,76860,1,1,1,1,2,0.0,8.0,1,9053,18
11,0,2010,5,0,1.6,120,130280,1,1,1,3,2,0.0,7.0,3,9054,44
0,4,2010,5,0,3.0,269,203356,2,1,1,2,2,1.0,10.0,0,9055,75
0,0,2006,5,0,4.7,340,40415,2,1,1,2,1,0.0,13.0,11,9056,0
11,0,2018,5,0,2.0,150,53000,1,1,1,1,4,1.0,1.0,7,9057,0
11,0,2010,4,0,2.5,204,200000,0,1,1,3,6,0.0,9.0,0,9058,27
9,4,2006,5,0,2.5,136,160000,2,1,1,2,4,0.0,13.0,12,9059,0
11,4,2017,4,0,3.0,249,20990,2,1,1,1,7,0.0,1.0,0,9060,44
11,0,2002,5,2,1.5,98,200000,1,1,1,3,2,1.0,15.0,13,9061,0
11,0,2011,5,2,1.6,115,140000,1,1,1,1,2,0.0,7.0,1,9062,50
3,0,2011,2,0,3.0,320,75000,0,1,1,3,3,0.0,9.0,0,9063,0
8,4,2007,9,0,2.5,174,134340,0,1,1,2,1,0.0,10.0,6,9064,0
12,0,2015,5,0,1.6,130,266369,1,1,1,1,2,1.0,3.0,7,9065,0
15,0,2014,5,0,1.6,123,264231,1,1,1,2,1,1.0,6.0,6,9066,22
8,4,2003,5,2,2.5,131,342489,1,1,1,3,0,0.0,16.0,18,9067,0
11,0,2005,5,0,2.5,208,190000,0,1,1,3,2,0.0,13.0,9,9068,45
11,0,2004,5,2,1.6,109,126000,1,1,1,3,0,0.0,12.0,1,9069,28
0,0,2003,5,0,3.0,204,341000,2,1,1,3,2,0.0,15.0,9,9070,46
11,0,1990,4,2,1.6,102,480000,0,1,1,3,3,0.0,27.0,0,9071,0
11,0,2007,4,0,2.5,218,320000,0,1,1,3,5,1.0,13.0,0,9072,0
15,0,2004,5,2,1.4,94,88000,1,1,1,2,0,0.0,9.0,1,9073,0
11,0,2009,4,0,3.5,272,153000,2,1,1,2,5,1.0,10.0,11,9074,79
11,0,2009,5,2,1.6,105,310000,1,1,1,3,5,0.0,9.0,18,9075,0
11,0,2011,5,2,1.4,107,190000,1,1,1,3,3,0.0,8.0,7,9076,0
0,0,1999,5,0,3.0,231,314000,2,1,1,2,1,0.0,17.0,0,9077,25
11,0,2000,5,2,1.6,98,133568,1,1,1,3,9,0.0,16.0,12,9078,23
15,0,2009,5,2,1.4,95,50800,1,1,1,3,2,1.0,9.0,7,9079,16
11,0,2001,5,0,2.0,130,183989,1,1,1,2,1,1.0,16.0,4,9080,10
0,4,2004,5,0,2.5,174,293000,2,1,1,3,3,0.0,15.0,13,9081,0
0,0,2009,5,0,1.6,150,131621,1,1,1,3,1,0.0,8.0,14,9082,0
11,0,2002,5,2,1.5,86,240000,1,1,1,3,1,0.0,14.0,1,9083,0
0,4,2010,5,0,2.2,150,169064,2,1,1,3,2,1.0,9.0,8,9084,42
15,0,2001,5,0,1.6,109,83074,1,1,1,3,1,0.0,18.0,14,9085,2
11,0,2006,5,0,3.8,266,177000,1,1,1,2,1,1.0,12.0,7,9086,21
0,0,2012,5,0,3.0,306,84000,2,1,1,2,1,1.0,8.0,0,9087,0
15,0,2014,5,0,1.6,123,160000,1,1,1,2,1,1.0,5.0,6,9088,17
0,0,2011,5,0,2.0,200,165000,2,1,1,3,1,1.0,8.0,18,9089,0
11,0,2017,5,0,1.4,100,108000,1,1,1,2,2,0.0,3.0,6,9090,27
0,0,1999,9,0,5.3,299,310000,2,1,1,3,2,0.0,15.0,1,9091,53
0,4,2004,5,2,2.0,112,194494,2,1,1,1,1,0.0,12.0,6,9092,0
3,0,2003,2,0,4.4,333,95000,0,1,1,3,2,0.0,16.0,0,9093,0
0,0,2012,5,1,2.0,150,109000,2,1,1,2,1,1.0,7.0,12,9094,0
11,0,2010,5,0,1.6,150,150000,1,1,1,1,2,0.0,5.0,3,9095,27
10,0,2013,2,0,2.0,184,25500,0,1,1,3,2,1.0,7.0,0,9096,52
15,0,2006,4,2,2.3,260,163000,1,1,1,3,1,0.0,14.0,10,9097,37
0,0,2009,5,0,2.3,238,116890,2,1,1,3,1,1.0,9.0,10,9098,47
11,0,2017,5,2,1.6,123,36500,1,1,1,1,4,0.0,2.0,7,9099,45
15,0,2018,5,1,1.6,113,44500,1,1,1,1,2,1.0,2.0,15,9100,46
0,0,1993,5,2,2.0,128,167000,2,1,1,2,1,0.0,15.0,7,9101,34
11,0,2012,5,3,1.6,82,100000,1,1,1,2,2,0.0,5.0,15,9102,12
11,0,2005,4,0,4.0,306,305000,0,1,1,2,4,1.0,15.0,0,9103,0
11,0,1993,5,2,1.8,90,342950,1,1,1,3,0,0.0,25.0,18,9104,0
15,0,2006,5,0,1.6,122,186000,1,1,1,3,1,0.0,12.0,7,9105,29
3,0,1989,2,0,5.0,300,163000,0,1,1,3,1,0.0,30.0,0,9106,0
0,0,2014,5,0,3.0,174,8912,2,1,1,1,4,1.0,3.0,12,9107,18
0,0,2016,5,2,1.6,114,66300,1,1,1,1,1,0.0,4.0,15,9108,37
11,0,2011,5,3,1.8,152,187829,1,1,1,3,0,0.0,8.0,18,9109,70
0,0,2008,5,0,3.5,277,109877,2,1,1,3,3,0.0,10.0,9,9110,43
11,0,2010,5,0,2.4,180,165000,1,1,1,3,3,0.0,8.0,7,9111,65
11,0,2005,4,0,5.5,517,76617,0,1,1,2,5,0.0,12.0,11,9112,75
0,0,2000,5,0,2.7,173,325400,2,1,1,3,1,0.0,16.0,6,9113,0
0,0,2018,5,1,2.0,146,17230,1,1,1,1,3,1.0,2.0,12,9114,0
0,0,2007,5,0,3.6,258,158000,2,1,1,3,1,1.0,12.0,17,9115,28
2,0,1998,6,0,1.8,120,222000,1,0,1,3,0,0.0,20.0,13,9116,23
0,4,2011,5,0,2.2,190,115480,2,1,1,2,1,0.0,7.0,8,9117,0
0,0,2002,5,0,3.2,241,302000,2,1,1,3,1,0.0,16.0,18,9118,52
0,4,2013,5,0,2.2,184,127300,2,1,1,1,1,1.0,5.0,1,9119,30
15,0,2004,5,2,1.4,94,113251,1,1,1,2,0,0.0,12.0,1,9120,4
0,4,2012,5,0,3.0,249,136195,2,1,1,3,2,0.0,5.0,11,9121,32
15,0,2010,5,0,1.6,123,54000,1,1,1,1,1,0.0,8.0,6,9122,14
0,3,2006,5,1,3.3,211,238000,2,1,1,3,2,1.0,13.0,9,9123,0
0,0,2006,5,0,3.0,272,216500,2,1,1,3,1,1.0,14.0,0,9124,21
11,0,2017,5,0,1.6,123,74000,1,1,1,1,2,0.0,2.0,6,9125,0
2,0,2003,5,2,1.8,125,200000,1,1,1,3,1,0.0,16.0,4,9126,0
11,0,2003,5,0,2.4,152,120000,1,1,1,3,2,1.0,15.0,2,9127,0
15,0,2015,5,0,1.6,130,67000,1,1,1,1,2,1.0,3.0,7,9128,0
11,0,1995,4,0,2.5,170,350000,0,1,1,3,4,0.0,22.0,0,9129,18
15,0,2005,5,2,1.4,97,132771,1,1,1,1,1,1.0,13.0,6,9130,19
11,0,2007,5,1,1.8,143,35000,1,1,1,1,0,0.0,10.0,12,9131,7
11,1,2011,5,0,1.6,123,87750,1,1,1,2,3,0.0,5.0,7,9132,0
11,0,2005,5,0,2.0,150,123500,1,1,1,2,0,0.0,13.0,18,9133,0
11,0,2004,5,2,1.4,75,176044,1,1,1,1,1,0.0,12.0,15,9134,5
11,0,2005,5,2,1.6,102,190000,1,1,1,3,5,0.0,10.0,18,9135,37
0,4,2004,7,0,2.7,190,278000,2,1,1,3,3,0.0,12.0,8,9136,0
0,0,2009,5,2,1.7,80,53157,2,1,1,3,1,1.0,7.0,1,9137,21
11,0,2014,5,0,1.6,123,270000,1,1,1,3,1,1.0,6.0,6,9138,0
10,0,1998,2,0,5.0,306,85300,0,1,1,3,4,1.0,21.0,11,9139,42
11,0,2010,5,2,1.4,107,162000,1,1,1,2,1,0.0,8.0,6,9140,0
9,4,2004,5,0,2.5,174,320000,2,1,1,3,3,0.0,13.0,13,9141,32
0,4,2010,5,0,3.0,306,261000,2,1,1,3,2,1.0,9.0,0,9142,0
0,0,2005,5,0,5.0,306,227000,2,1,1,3,2,0.0,15.0,11,9143,0
15,0,2007,5,0,1.6,140,143500,1,1,1,3,1,0.0,12.0,14,9144,43
11,0,2010,5,2,2.0,145,121000,1,1,1,2,4,1.0,9.0,4,9145,0
12,0,1995,5,1,2.0,150,286000,1,0,1,3,2,0.0,22.0,13,9146,15
0,0,2010,5,0,2.0,135,80000,1,1,1,2,1,0.0,8.0,15,9147,12
0,4,2014,5,0,3.0,249,65355,2,1,1,2,2,0.0,5.0,0,9148,36
3,0,1991,4,0,6.0,394,165000,0,1,1,3,3,0.0,27.0,11,9149,0
11,0,2017,5,0,2.0,150,34000,1,1,1,1,7,1.0,1.0,6,9150,42
11,0,2010,5,0,1.6,150,28000,1,1,1,2,2,0.0,4.0,3,9151,0
11,0,2011,5,0,3.6,286,30500,0,1,1,1,2,0.0,8.0,2,9152,64
0,0,2012,5,0,3.5,249,73700,2,1,1,2,1,1.0,7.0,11,9153,0
6,0,2004,5,2,1.6,102,187000,1,1,1,3,2,0.0,12.0,16,9154,32
0,0,2012,5,0,3.5,249,160000,2,1,1,2,1,1.0,8.0,11,9155,41
11,0,1982,4,2,1.8,113,50900,0,1,1,3,2,0.0,32.0,0,9156,27
11,0,2009,5,2,1.4,95,105179,1,1,1,1,2,1.0,10.0,7,9157,20
11,0,2002,5,2,1.8,116,172199,1,1,1,3,2,1.0,17.0,13,9158,15
11,0,2003,5,2,2.0,150,205000,1,1,1,3,1,0.0,14.0,10,9159,28
0,0,2012,5,1,2.0,146,114000,1,1,1,1,3,0.0,7.0,12,9160,0
8,0,2006,5,0,2.0,170,215000,1,1,1,3,4,1.0,14.0,15,9161,0
11,0,2008,5,1,2.5,182,190000,1,1,1,3,2,0.0,10.0,13,9162,3
11,0,2006,5,2,1.6,107,170000,1,1,1,1,1,0.0,8.0,13,9163,27
0,0,2009,5,0,5.0,510,121500,2,1,1,3,3,1.0,10.0,8,9164,26
11,0,2002,5,2,1.8,120,189000,1,1,1,2,1,0.0,15.0,10,9165,32
0,0,2015,5,2,2.0,143,5953,2,1,1,3,1,1.0,2.0,15,9166,15
0,4,2004,5,0,3.0,160,195000,2,1,1,3,5,1.0,11.0,13,9167,0
0,0,2009,5,0,4.4,555,153566,2,1,1,2,1,0.0,10.0,0,9168,60
0,4,2014,5,0,3.0,313,37000,2,1,1,1,2,0.0,2.0,0,9169,57
0,0,2010,5,1,2.5,169,131300,2,1,1,1,2,1.0,9.0,13,9170,20
11,0,2013,5,2,1.6,130,23940,1,1,1,1,3,0.0,6.0,7,9171,18
3,0,1983,4,2,2.0,103,68000,0,1,1,3,0,0.0,34.0,13,9172,0
11,0,2003,4,0,2.2,170,198000,0,1,1,3,5,0.0,16.0,0,9173,0
11,0,2007,5,2,1.8,125,99096,1,1,1,2,2,1.0,10.0,4,9174,26
12,0,1999,5,2,2.0,135,277000,1,1,1,3,1,1.0,20.0,14,9175,14
11,4,2015,4,0,3.0,249,88600,2,1,1,2,6,0.0,3.0,0,9176,52
15,0,2005,5,0,1.4,97,112000,1,1,1,2,1,1.0,13.0,6,9177,33
0,0,2006,5,0,2.4,140,140000,2,1,1,2,1,0.0,12.0,1,9178,0
3,0,2017,2,0,2.0,184,37000,2,1,1,2,0,1.0,3.0,0,9179,0
11,0,2011,5,0,2.0,150,247000,1,1,1,2,1,0.0,7.0,6,9180,0
0,0,2016,5,0,2.0,150,95000,1,1,1,2,4,0.0,4.0,7,9181,47
6,0,2000,5,2,1.4,75,300000,1,1,1,1,1,1.0,12.0,16,9182,0
0,0,2015,5,0,3.0,333,55000,2,1,1,2,1,0.0,4.0,11,9183,26
0,4,2008,5,0,3.0,286,232700,2,1,1,3,1,0.0,11.0,0,9184,73
0,4,2012,5,0,2.0,184,194000,2,1,1,3,1,1.0,7.0,0,9185,43
0,0,2014,5,3,2.0,381,47000,2,1,1,3,1,0.0,4.0,11,9186,0
0,0,2010,5,2,1.6,117,200000,1,1,1,2,1,0.0,9.0,12,9187,35
0,0,2010,5,1,1.6,117,75390,1,1,1,2,1,1.0,7.0,13,9188,39
3,4,2018,2,0,3.0,320,2479,2,1,1,1,2,0.0,1.0,0,9189,82
11,0,2002,4,0,2.5,218,279898,0,1,1,3,5,0.0,14.0,0,9190,0
15,0,2011,5,0,1.4,107,84242,1,1,1,1,3,0.0,7.0,7,9191,11
11,0,2017,5,0,1.6,123,16000,1,1,1,1,4,0.0,2.0,7,9192,45
0,0,2014,5,3,1.6,122,14500,1,1,1,1,1,0.0,3.0,4,9193,53
0,0,2006,5,2,2.4,136,249935,2,1,1,3,1,0.0,12.0,1,9194,49
11,0,2011,5,0,1.6,123,89700,1,1,1,1,3,0.0,8.0,7,9195,9
11,0,2015,5,0,2.4,188,51000,1,1,1,3,4,0.0,4.0,7,9196,47
0,0,2011,5,1,2.0,150,127560,2,1,1,1,1,0.0,7.0,17,9197,10
0,0,2006,5,0,3.0,272,192100,2,1,1,3,1,1.0,13.0,0,9198,0
0,4,2010,5,0,2.5,190,136004,2,1,1,3,3,1.0,9.0,13,9199,41
0,4,2018,5,0,2.0,245,1700,2,1,1,1,2,0.0,0.0,11,9200,58
11,0,2004,5,0,1.6,101,128163,1,1,1,3,1,1.0,13.0,7,9201,24
0,0,2005,5,0,4.0,212,290000,2,1,1,3,4,0.0,13.0,4,9202,0
11,0,2003,5,2,1.8,125,323006,1,1,1,3,3,1.0,14.0,4,9203,21
8,4,2003,5,2,1.9,102,365000,1,1,1,2,0,0.0,14.0,18,9204,29
3,0,2007,2,0,4.8,367,128000,0,1,1,3,2,1.0,12.0,0,9205,26
6,0,2013,5,3,1.8,180,167000,1,1,1,3,3,0.0,7.0,16,9206,65
0,0,2008,5,0,4.4,407,180000,2,1,1,3,1,0.0,12.0,0,9207,59
12,0,2014,5,2,1.6,105,134000,1,1,1,1,3,1.0,3.0,4,9208,34
0,0,2010,5,1,3.5,249,96000,2,1,1,1,2,1.0,9.0,13,9209,0
11,0,2008,5,2,1.6,126,178000,1,1,1,2,2,0.0,8.0,7,9210,25
11,0,2004,5,2,1.6,101,154400,1,1,1,2,1,1.0,13.0,7,9211,19
0,0,2016,5,0,2.0,149,44281,2,1,1,2,1,0.0,4.0,6,9212,17
15,0,2010,5,0,1.6,126,161000,1,1,1,2,1,1.0,10.0,6,9213,6
14,4,2003,2,2,2.5,130,212916,1,1,1,3,0,0.0,16.0,18,9214,34
11,0,2014,5,3,1.4,125,63266,1,1,1,2,5,1.0,3.0,18,9215,45
0,4,2009,5,0,2.2,197,159000,2,1,1,3,2,0.0,10.0,7,9216,54
11,0,2004,5,2,1.6,101,103000,1,1,1,1,1,1.0,11.0,7,9217,0
15,0,2011,5,0,1.6,120,145000,1,1,1,3,1,1.0,9.0,14,9218,28
0,0,2007,5,1,2.5,169,132400,2,1,1,2,2,0.0,12.0,13,9219,40
11,0,2014,5,0,1.6,110,65000,1,1,1,3,5,1.0,3.0,18,9220,0
0,4,2007,5,0,3.0,224,214000,2,1,1,3,1,1.0,12.0,18,9221,0
11,4,2007,4,0,2.0,177,228000,0,1,1,3,5,1.0,12.0,0,9222,0
15,0,2009,5,2,1.4,75,218000,1,1,1,2,1,0.0,8.0,15,9223,9
0,4,2015,5,2,1.5,109,71992,2,1,1,1,1,1.0,3.0,15,9224,29
0,0,2009,5,0,2.4,174,121500,2,1,1,3,2,1.0,10.0,6,9225,0
0,4,2007,5,0,2.5,174,180000,2,1,1,2,1,1.0,12.0,18,9226,49
0,4,2005,5,0,2.2,150,118588,2,1,1,3,2,0.0,11.0,6,9227,25
11,0,2004,5,2,1.6,87,234000,1,1,1,3,1,0.0,13.0,15,9228,13
0,0,2015,5,0,2.0,143,17000,2,1,1,1,1,1.0,1.0,15,9229,0
15,0,2005,4,2,1.0,68,98827,1,1,1,3,1,0.0,12.0,14,9230,11
15,0,2012,5,2,1.8,141,136765,1,1,1,3,1,1.0,7.0,1,9231,38
11,4,2016,4,0,2.0,190,15809,2,1,1,1,7,0.0,1.0,0,9232,0
11,0,2000,5,0,1.8,170,330000,1,1,1,3,0,0.0,19.0,18,9233,0
6,4,2007,5,2,1.5,110,190000,1,1,1,2,3,0.0,12.0,15,9234,39
11,0,2006,5,2,1.4,75,47612,1,1,1,3,1,1.0,13.0,15,9235,13
6,0,2008,5,0,1.8,152,140000,1,1,1,3,2,1.0,8.0,16,9236,38
0,4,2010,5,0,3.0,306,183000,2,1,1,3,2,1.0,9.0,0,9237,0
0,0,2009,5,0,5.5,388,180000,2,1,1,3,1,1.0,9.0,11,9238,68
11,0,2003,5,2,1.8,125,430000,1,1,1,3,3,1.0,15.0,4,9239,29
11,0,1998,5,0,1.6,102,141223,1,1,1,2,0,0.0,17.0,18,9240,6
15,0,2006,5,2,2.0,150,200000,1,1,1,3,1,1.0,12.0,10,9241,25
11,0,2003,5,0,2.5,163,200000,1,1,1,3,1,1.0,16.0,6,9242,0
15,0,2009,5,3,1.6,102,132000,1,1,1,1,2,0.0,10.0,18,9243,0
15,0,2011,5,0,1.6,136,132000,0,1,1,3,2,0.0,8.0,0,9244,0
8,4,2009,5,2,2.0,140,255038,1,1,1,2,0,0.0,10.0,18,9245,15
0,0,2012,5,0,2.0,184,85000,2,1,1,2,1,1.0,8.0,0,9246,0
11,0,2011,5,0,1.6,115,122000,1,1,1,3,2,0.0,7.0,1,9247,4
8,4,2015,7,2,2.0,102,70000,1,1,1,2,0,0.0,5.0,18,9248,0
