id,price
12849,1111779.4848350496
12850,289652.7871219349
12851,258984.9899109495
12852,2441483.9561304674
12853,755176.4686474918
12854,325272.88987956825
12855,1318965.934123483
12856,215603.30470265122
12857,284928.69809627545
12858,542027.5444806707
12859,1012093.0858043812
12860,287201.2377381653
12861,422278.49220668315
12862,921602.0649463583
12863,301525.6140394597
12864,193619.13713778416
12865,825242.8336371654
12866,462794.08758819033
12867,604818.1665451757
12868,1632327.2202457644
12869,112136.97753049008
12870,245565.29438978413
12871,404786.44102163333
12872,331882.63039584656
12873,469470.8002637452
12874,1020606.0405592278
12875,569104.2777758869
12876,1117375.5760150915
12877,857391.9826486884
12878,615514.1563446795
12879,342677.5222674729
12880,1023127.026065129
12881,285316.8966846653
12882,400259.62386683567
12883,545112.3874500974
12884,481010.9687863339
12885,637430.9662580027
12886,224137.77857130847
12887,227968.73020423367
12888,1154417.130899529
12889,452944.9939620419
12890,591910.4632763516
12891,767779.6929699951
12892,135065.25126346602
12893,281765.2934937533
12894,747071.9912916679
12895,832736.2236982111
12896,789470.6558253065
12897,861385.4957760873
12898,345691.9339477374
12899,625313.9900769314
12900,377710.8100098084
12901,432917.40069070127
12902,635470.6544474771
12903,907756.434060665
12904,150331.21321098437
12905,796426.4073287882
12906,168437.76437601412
12907,248387.68847741344
12908,607356.594495043
12909,926288.9408888541
12910,952515.7134375769
12911,425779.21650211816
12912,198020.51998165593
12913,622263.1991455312
12914,307084.3837697556
12915,162333.40286226774
12916,462341.7844231733
12917,1314963.0295357795
12918,784498.9660332741
12919,203882.94290724024
12920,501250.30693154974
12921,962962.0270726269
12922,834733.2434043854
12923,705826.0114883655
12924,588359.2130156942
12925,221857.40650532924
12926,1584906.1765717478
12927,602443.3934338848
12928,503149.51144863025
12929,281795.5081656583
12930,390952.0002230071
12931,344306.98506139807
12932,144380.53443464794
12933,1112959.3198877464
12934,329021.675319974
12935,485970.36086071166
12936,1348173.2909548043
12937,1540915.0464748258
12938,636118.0372468118
12939,351874.9353105901
12940,386786.5326059889
12941,341929.97212225315
12942,457136.5560328823
12943,265639.59247206274
12944,355166.0330184604
12945,344689.0079259906
12946,625220.3457432861
12947,151979.22970055067
12948,308778.04781826376
12949,1349710.2759159757
12950,674514.4019485468
12951,1054684.112087323
12952,220101.08606159902
12953,337346.75657191116
12954,3982143.810774895
12955,340308.78959184367
12956,273708.2738144326
12957,208347.49245009845
12958,1672635.2679838825
12959,1911936.208372976
12960,217036.3399746755
12961,182327.46480823227
12962,437555.2392588194
12963,709461.8205547413
12964,1032253.637629657
12965,526178.9348136531
12966,911416.2891120501
12967,555175.576048172
12968,1071935.3328699982
12969,565487.1639344166
12970,753497.7404236136
12971,223182.5864968244
12972,458967.9482491211
12973,311475.59146481147
12974,801629.616724513
12975,340009.7661278086
12976,1917675.9375838402
12977,378559.9692497098
12978,465218.3256542671
12979,3758229.126006698
12980,6013708.935872831
12981,846158.6186005676
12982,1993919.7151606686
12983,1249841.510200545
12984,4441176.287514638
12985,552649.9073672276
12986,646065.5183897155
12987,406501.4288824923
12988,2769378.347184709
12989,597664.7188606458
12990,197567.9947028978
12991,7478339.620155917
12992,646761.1557749778
12993,331153.1795613236
12994,228763.48420710443
12995,399824.2578201936
12996,416421.15016957285
12997,1015302.9783188454
12998,542750.8036691862
12999,450274.46444830357
13000,1180821.5631662277
13001,441322.75178239384
13002,271880.83044223045
13003,904183.0420758952
13004,4007156.2879391853
13005,1595719.3195294002
13006,533087.6783491808
13007,401322.94518658676
13008,2563820.722402164
13009,1794522.1574809519
13010,446747.79313553334
13011,242128.01007343217
13012,1187819.884629231
13013,614217.2857539636
13014,1852256.2288566052
13015,1459831.104055815
13016,1276322.4473523148
13017,556750.7968843796
13018,638478.349178751
13019,370159.5535335634
13020,1648923.1600994654
13021,1636290.0222465084
13022,231573.28522985673
13023,302151.9714746865
13024,478522.95498354145
13025,404513.1410280769
13026,327694.04065527266
13027,182698.7371667403
13028,3336385.100917727
13029,708904.0170505558
13030,504440.4752227185
13031,428579.7921660166
13032,926668.1224270161
13033,589334.443571701
13034,1399266.4044686956
13035,655758.679267204
13036,574013.5091470359
13037,5610267.845411519
13038,884193.2554605533
13039,255968.60638083413
13040,1235336.3735934733
13041,1429890.7438174938
13042,857249.1868325879
13043,1475029.8453088785
13044,236786.52933638054
13045,960469.0576117721
13046,793176.3461474532
13047,273967.19578637066
13048,810660.345362151
13049,369594.21511896135
13050,350940.10562407225
13051,553232.8858937358
13052,355388.458928873
13053,255229.8585079952
13054,431211.613731985
13055,431988.5760731989
13056,346561.1694487597
13057,471167.41054444213
13058,369675.04856284807
13059,1101734.61511469
13060,301327.7590493394
13061,152640.11152329633
13062,902703.1875935378
13063,192741.75535479502
13064,647543.7799686872
13065,660121.2647691135
13066,415570.1698736283
13067,3453921.793902971
13068,502679.6442982442
13069,616354.3879589707
13070,1284770.8345323843
13071,181370.3521198618
13072,373923.537537314
13073,192048.29000247997
13074,452998.03615430824
13075,1021525.448646199
13076,671370.9041540299
13077,492308.51933827496
13078,1693627.5457065594
13079,784143.0663331789
13080,1162434.414986177
13081,2866069.521459982
13082,1397156.1686322112
13083,406864.9388301632
13084,1362736.734600118
13085,424219.8501168486
13086,2112652.3525539767
13087,387787.82952838315
13088,1886830.5654475077
13089,411661.6142276883
13090,481344.7957679833
13091,464774.7522085475
13092,507793.626775139
13093,985666.8081109248
13094,432438.7682239058
13095,414394.6527439684
13096,726630.8489471951
13097,517462.06284236396
13098,1230560.0641315638
13099,272497.98619305104
13100,258138.54485332593
13101,305539.0847789868
13102,1050938.7862319888
13103,4454408.788577907
13104,4456519.941847301
13105,665475.8357252965
13106,270731.41053376935
13107,922358.6845586752
13108,956661.991236432
13109,1875417.4255871521
13110,1126588.6814931736
13111,4649639.105684456
13112,332670.15366845333
13113,193785.48446333944
13114,1894127.421726957
13115,1434839.0717767766
13116,210745.01807786507
13117,433622.5470458314
13118,229117.37221837044
13119,458002.3556874865
13120,354492.024063796
13121,549404.9040588218
13122,510003.73279313976
13123,567962.6617734759
13124,458150.75982321607
13125,707238.6736672283
13126,804518.9630869403
13127,387578.82639923773
13128,598825.2027273764
13129,2924382.7096664747
13130,953297.4591693557
13131,375781.7070088057
13132,485458.30103860056
13133,374547.12377142295
13134,1135958.0845105764
13135,396574.9903234013
13136,521028.0851787363
13137,529142.470423484
13138,810242.800524027
13139,412607.3633720502
13140,1450523.8411791865
13141,497793.4450405014
13142,840060.7692991158
13143,619210.5446231205
13144,422377.04130359855
13145,223741.01080270926
13146,1225538.8107443536
13147,507631.22112155403
13148,500578.5360533783
13149,2386622.6282082843
13150,505097.1593916837
13151,346408.24084873026
13152,267930.453563299
13153,481264.0633934162
13154,340819.61387961917
13155,406112.82749965414
13156,640526.6729167275
13157,1779908.5366363202
13158,817726.3811969829
13159,547282.2754566013
13160,562767.7475188551
13161,1578792.3777493637
13162,721829.0063005283
13163,468736.92096494994
13164,784314.2731740382
13165,434149.95400833164
13166,673858.7125288077
13167,653145.7327704456
13168,417510.4512772788
13169,327994.9920702524
13170,933295.2198541635
13171,506788.805802329
13172,209848.29623467056
13173,543960.5054456999
13174,816531.9835149227
13175,2407289.055685184
13176,272238.99313667195
13177,808834.3091658789
13178,691456.3436067804
13179,1002033.8421425531
13180,343862.8882357811
13181,698595.2928233333
13182,274817.34918922256
13183,524722.1733206308
13184,235488.0663008968
13185,474369.6714604864
13186,1417989.304716975
13187,360037.11183281394
13188,535651.9223889633
13189,936553.5321881546
13190,235742.14402778744
13191,424177.30117516546
13192,410721.9000553022
13193,1309316.4636896537
13194,323837.6158934694
13195,360683.332353338
13196,157622.94667447946
13197,830553.3194490443
13198,989704.2143366353
13199,451761.7574336183
13200,311550.29782260116
13201,320200.44260563375
13202,185331.67672181106
13203,1418955.2261335352
13204,713602.5900470256
13205,205072.57621432754
13206,816690.0366592151
13207,415651.8460283808
13208,278192.0849142347
13209,408499.99987187656
13210,151910.80087625567
13211,416731.03271854843
13212,478935.4423486795
13213,1707487.2289166306
13214,1368385.1890475038
13215,151072.20921236905
13216,414637.5298124336
13217,1336973.413964717
13218,760461.7286355462
13219,2332536.680651406
13220,724794.2071467477
13221,3933601.4477731427
13222,481835.9227236419
13223,1441754.8497049653
13224,623372.1983451125
13225,356599.1040194199
13226,208025.3463905836
13227,366821.3780756282
13228,137855.25013126794
13229,306242.12126041163
13230,780330.1712917443
13231,679416.3064445136
13232,499093.48227239394
13233,4041846.5744447946
13234,1324917.9836340733
13235,371722.6785768752
13236,1095282.5685587726
13237,1906797.7090754942
13238,157094.7127858812
13239,580832.8154692338
13240,787662.7335690542
13241,670874.5150722367
13242,613451.6868903076
13243,1892428.1463478212
13244,458365.8686795024
13245,5643629.599631835
13246,208900.74814979028
13247,306179.76109723176
13248,294086.3741968741
13249,430120.3988877586
13250,491586.21258971543
13251,582579.1089443039
13252,133197.80352081225
13253,542640.1360022721
13254,502396.7605832169
13255,1083150.3551437457
13256,610883.5740648182
13257,794971.7289869117
13258,284220.70677366323
13259,410651.42554132204
13260,295381.94388314354
13261,1377483.1107806808
13262,238118.99784054756
13263,3573485.01124241
13264,2954836.172476291
13265,104181.1996077954
13266,173221.4692448583
13267,1029972.2047210485
13268,424942.0172686658
13269,600004.0306127099
13270,221208.30620026618
13271,358331.71778276225
13272,248945.64006446555
13273,162051.71304039122
13274,1176768.2108825678
13275,217026.89282295754
13276,256920.18501629407
13277,258366.5987224037
13278,870119.6822880472
13279,1293617.2818678254
13280,362340.86944647785
13281,581217.241585673
13282,503204.19746894
13283,165453.92261453776
13284,787006.9007690083
13285,716354.0263180902
13286,599173.2767670474
13287,151518.2233038615
13288,615979.3370100034
13289,770592.5121943711
13290,605563.0527587088
13291,965416.0531925831
13292,563814.2848911704
13293,403896.09163546574
13294,465429.6892364353
13295,1096325.8262101961
13296,288369.6917045451
13297,1098730.0290047156
13298,1348440.4054800093
13299,454874.6017351106
13300,591291.9891952297
13301,1639339.501203028
13302,1189925.6443638317
13303,244457.72721271173
13304,612093.0337334463
13305,322954.56944415835
13306,718972.6911908467
13307,6276172.201874458
13308,803708.8507913334
13309,255369.68951155152
13310,320147.94464472093
13311,3511425.576092946
13312,1406822.2054516813
13313,241770.9885794375
13314,1291056.9366147316
13315,747158.7179144601
13316,1025789.9821128391
13317,631078.9024159217
13318,552132.9429171738
13319,821703.7772698198
13320,428727.9202396817
13321,228818.96889841242
13322,428907.24854496046
13323,321281.38697321265
13324,796780.6894926598
13325,211756.44114091626
13326,746594.8875465341
13327,328848.2720963718
13328,483583.0414544906
13329,235539.5240809077
13330,486036.6985306652
13331,556538.3828785768
13332,503243.2532549049
13333,869181.1476397121
13334,539298.9943398215
13335,709616.0216734981
13336,297741.48314463196
13337,4164398.92590746
13338,614921.2146595725
13339,940663.3294537304
13340,226268.77262840845
13341,334923.604401654
13342,408224.55385751295
13343,253126.077022591
13344,225560.712321016
13345,260518.14298867292
13346,296736.40671037405
13347,572150.0758866312
13348,418432.43013202935
13349,1115414.7122723074
13350,2086169.6934100797
13351,396960.08768093755
13352,1157289.2333499342
13353,544557.8701740546
13354,3348804.523547875
13355,1383857.7718824511
13356,604892.5545798256
13357,173865.34593162133
13358,426048.00935008266
13359,649073.3698174504
13360,1105559.9642292336
13361,786556.0833877051
13362,1499729.9468238598
13363,691950.0419728134
13364,609476.7126634581
13365,924353.5836458802
13366,669332.1013642694
13367,215761.35262575612
13368,563726.6132911011
13369,615675.196295818
13370,405893.9428264869
13371,239998.4879448783
13372,456953.83518554806
13373,467546.80371904164
13374,720470.2331790288
13375,313306.09351927135
13376,834462.090118219
13377,313969.69772030506
13378,512480.73570422624
13379,194320.33618249174
13380,346516.12623567146
13381,339421.6169149064
13382,613020.6913985915
13383,189838.9597386297
13384,606190.2430222299
13385,437431.7921021912
13386,419872.9454507005
13387,459970.7190403537
13388,1495675.7813370486
13389,561564.035841143
13390,846527.7602772065
13391,587056.9991028814
13392,829575.9394256868
13393,560202.4498850165
13394,934620.3639642994
13395,361035.83396653144
13396,958004.0882084842
13397,1335002.0483775432
13398,238592.8227152436
13399,446851.65315803885
13400,738448.318534933
13401,307743.7214407829
13402,312451.64412509324
13403,218997.71470591612
13404,730792.7054867522
13405,226797.80936283869
13406,542071.9559398034
13407,682365.9237290457
13408,478548.3266760947
13409,404178.0090573594
13410,414811.4072105255
13411,638295.9451569606
13412,583543.3507978278
13413,1004453.1825228969
13414,1057607.5852902287
13415,665840.9798431215
13416,1226496.7777787382
13417,638384.3456847183
13418,559380.2183191027
13419,943111.3083131341
13420,236997.90585662454
13421,889249.4934995514
13422,354771.65100308193
13423,152392.4678858851
13424,2390663.498897244
13425,145489.2245557441
13426,763298.2437847056
13427,1563318.0063430564
13428,942891.9596512138
13429,220324.0856196835
13430,334890.25891689025
13431,677536.2104043952
13432,300831.72955461947
13433,548997.5617061293
13434,823864.4127726008
13435,1054950.0714203608
13436,539755.6404166506
13437,609176.3245352858
13438,907110.4682435403
13439,891136.7384414419
13440,175054.47589179652
13441,1299531.5023272356
13442,605776.5831195483
13443,204007.9443304715
13444,322581.63437800494
13445,757534.9516290165
13446,147825.67606710503
13447,453392.3518718515
13448,1807336.7229935161
13449,626853.3016627636
13450,432134.9089867659
13451,375562.4078491219
13452,768903.5427508792
13453,602366.5140094352
13454,159574.30354091787
13455,981900.3584800134
13456,168503.8768159371
13457,584414.5513353182
13458,323782.79398422333
13459,756831.6467431347
13460,269274.02609630994
13461,324113.2596316483
13462,644398.180588201
13463,257798.87092029303
13464,169067.0431995989
13465,521300.711240404
13466,266271.5555062723
13467,1272684.4044979708
13468,491696.803197644
13469,777785.2989441522
13470,599571.713576596
13471,284420.8813758452
13472,288770.11312082503
13473,2217807.1834077747
13474,337276.07837238716
13475,309648.67970025714
13476,1765091.5933625018
13477,368240.3075401969
13478,134935.0152767651
13479,953987.1321549164
13480,498482.7957125574
13481,321891.02494596055
13482,3237229.2725029397
13483,1231346.762545654
13484,818301.472379676
13485,885945.1009137875
13486,613165.8722234861
13487,269431.01972534874
13488,537242.3948096657
13489,1271415.4907233706
13490,392633.70207273297
13491,378674.93679243856
13492,516996.24448938854
13493,827968.878185074
13494,380694.1975042456
13495,270309.2029900152
13496,2806003.917140514
13497,259341.33789713777
13498,619678.3346001263
13499,1076518.3815506105
13500,144261.10770774295
13501,878920.2244742241
13502,745269.9253735262
13503,606225.5405553102
13504,832811.8045356846
13505,2273583.2459479216
13506,658886.8289691021
13507,4233014.272159414
13508,1572893.8848512634
13509,259466.18731169074
13510,308737.25652488426
13511,643995.325792763
13512,405505.61919301236
13513,492654.3455584872
13514,432550.8881085535
13515,826361.1091194609
13516,705412.8354178023
13517,578612.6898305813
13518,385776.16615607095
13519,2208565.4027372445
13520,1255903.1187587457
13521,642101.0079779706
13522,673932.1874732312
13523,812402.1399454316
13524,398180.19188213925
13525,921917.2819042285
13526,1597848.902895091
13527,405170.352742971
13528,573127.7089370122
13529,859539.8951430555
13530,1064543.6796225433
13531,1776072.4610335378
13532,268654.5251631252
13533,323498.0039164341
13534,247845.6754105335
13535,823108.6702927643
13536,1601464.9377025862
13537,648274.883553818
13538,4939047.932603876
13539,457975.31102057005
13540,1352648.2883487605
13541,183211.4899348381
13542,180884.86108025466
13543,159068.36075328576
13544,710991.1694737738
13545,769319.0036939073
13546,127713.53735970036
13547,448753.4969952033
13548,360320.18307055807
13549,519534.9126053633
13550,469077.6922013513
13551,215235.40170297184
13552,479060.6692521859
13553,356301.79195651505
13554,590058.0161032104
13555,357540.316904256
13556,182439.30062325846
13557,870522.061112894
13558,267887.2623750253
13559,448663.46010841697
13560,356915.6342611905
13561,508651.1213763448
13562,2739940.999706137
13563,164335.10604905256
13564,318786.190590648
13565,894687.5305660293
13566,739411.5274038101
13567,183942.26941097487
13568,1529190.0284587927
13569,923496.5509624738
13570,439396.53775562905
13571,3472221.855170642
13572,260125.5921357275
13573,1432313.946787957
13574,957712.7577787181
13575,283561.387355268
13576,577327.1937845564
13577,308141.6378570979
13578,890874.0207246798
13579,1234140.7580089949
13580,179136.462724437
13581,432108.4945961925
13582,1138332.4162053212
13583,992814.2356338478
13584,164544.12909774377
13585,251100.1483898096
13586,736829.4691584347
13587,363711.91161703365
13588,746508.4937006964
13589,443911.93027020496
13590,1764544.9261897556
13591,404588.4096827587
13592,173199.36385048414
13593,201481.72528290638
13594,424078.88440078485
13595,1162620.5598758208
13596,421570.38772180374
13597,700517.2111304
13598,1734735.944622081
13599,1125922.0693040881
13600,468896.58338454145
13601,321380.59953776444
13602,2658909.2808663347
13603,362593.74233334063
13604,758804.056092249
13605,425701.5403963293
13606,220630.09316176176
13607,678928.2343016327
13608,389640.7191367331
13609,607222.4335406795
13610,591489.5889139752
13611,757260.1641873621
13612,163351.32295388542
13613,355231.4697951303
13614,155502.38910641184
13615,161175.84605195443
13616,387030.26146491617
13617,1031114.7215928772
13618,2393034.093565259
13619,492218.52432980406
13620,1250040.415141367
13621,567168.0265649504
13622,532294.0494903913
13623,307378.4875032395
13624,348525.99990487006
13625,200198.34494312882
13626,166884.70177874574
13627,3291745.2190205934
13628,1281635.4582679286
13629,1692395.0273038798
13630,456336.18371666514
13631,1960857.413783513
13632,576767.7500159976
13633,942297.8132709019
13634,1673861.7445976203
13635,235246.8885558289
13636,374192.3203704875
13637,2931010.83914812
13638,271875.23626516305
13639,1030184.1089075311
13640,1391176.145448042
13641,2494263.498122169
13642,789640.372736413
13643,391767.03693482623
13644,476063.7803795245
13645,345416.92460976454
13646,555562.1098858017
13647,342957.1653515522
13648,465954.59700191265
13649,465983.6285184149
13650,580610.7848702554
13651,351168.4861511912
13652,736805.3538661047
13653,774079.0855870415
13654,539693.975496409
13655,1142480.9971151147
13656,7629930.887975951
13657,208666.02166413452
13658,1203629.6096221148
13659,880830.4844195254
13660,249594.80039530864
13661,242584.6830313437
13662,765262.3161239349
13663,3343194.05367147
13664,381421.6348315805
13665,675284.4484678847
13666,165172.41543831193
13667,381182.1120587509
13668,1445892.7492407402
13669,448772.2369817448
13670,2036503.528788567
13671,256917.1752309685
13672,401036.3307560389
13673,784353.0977925863
13674,519813.46907320456
13675,492518.8944211279
13676,449477.80497570796
13677,1106718.6854838273
13678,1020769.5825184858
13679,628338.9738570624
13680,413215.3000060348
13681,265552.389715207
13682,364871.9177270874
13683,3223418.8310463615
13684,681391.2408151962
13685,2143003.4696257184
13686,778892.2335113019
13687,539810.4941944014
13688,675585.100620608
13689,827519.5854208117
13690,4157263.7080960763
13691,316416.4897747357
13692,526176.3719862815
13693,352008.0574629339
13694,309211.9610609056
13695,239719.42851707267
13696,1077935.8225585022
13697,578802.4964129298
13698,513483.2676188815
13699,362901.6995722521
13700,526691.6709854526
13701,419181.6787322193
13702,760290.7751409553
13703,929809.2196941699
13704,896381.8363621593
13705,200893.42863093282
13706,4406699.264194267
13707,197492.6290909613
13708,634706.5791899887
13709,1476358.0499462327
13710,595349.9814376378
13711,809343.5558521351
13712,441399.01741405996
13713,530930.7205640728
13714,642634.766362802
13715,210539.76767067623
13716,1380212.4388535107
13717,2242860.8303542826
13718,460654.53436985693
13719,1174618.9119442308
13720,1038983.4870363045
13721,434909.05405248323
13722,242366.8536228401
13723,454668.33076420816
13724,300343.7791187136
13725,412414.4576157952
13726,350857.45339102333
13727,203406.77386709087
13728,496974.50420857954
13729,308856.61047229136
13730,393753.874665186
13731,486698.3664450714
13732,1445789.4807824076
13733,783726.9552752164
13734,302116.33197771874
13735,1125912.0712794755
13736,583086.7856283552
13737,625863.5071167998
13738,611387.2910423641
13739,1570745.7050457874
13740,3802181.2710382156
13741,1285439.4454806764
13742,756350.1461412595
13743,2471341.818667887
13744,316208.5100635873
13745,921145.8990787144
13746,7244806.278567024
13747,427427.03419268044
13748,283204.0058841671
13749,1261015.5585970166
13750,420750.5506338001
13751,792951.4150253749
13752,364897.09963414306
13753,274057.8776487741
13754,402182.9400047519
13755,209641.0705173397
13756,1415439.5692957453
13757,1320310.157992573
13758,359711.94474569545
13759,643855.4866361048
13760,2035735.0550619285
13761,707214.4967330447
13762,317293.4389708573
13763,632510.6927515138
13764,152497.54526592756
13765,260957.29567776996
13766,5889966.531389209
13767,724257.826533858
13768,424766.1310335004
13769,1466580.8479213445
13770,1065779.505491607
13771,168474.7582192092
13772,424341.64407088276
13773,537846.77892002
13774,438941.9416554207
13775,547438.406541568
13776,530960.0112734471
13777,231120.79461741482
13778,182796.25694258703
13779,780006.209522166
13780,406444.5098145963
13781,185462.2247018108
13782,466347.91589044005
13783,524837.0153065457
13784,631114.778267857
13785,572359.7750192878
13786,4651855.7556717
13787,830509.4774575697
13788,1264311.8593235062
13789,473563.1361228235
13790,1036899.8443859245
13791,622440.9635643037
13792,287535.5787556068
13793,745114.5542357932
13794,292416.42326160753
13795,237584.34327359265
13796,4441919.82282614
13797,856813.419820934
13798,1913566.970264313
13799,455673.4797943849
13800,1565721.277274544
13801,205001.82705126464
13802,186613.97710815433
13803,1921835.649562234
13804,8158359.455858425
13805,284496.95841852156
13806,220106.0262442358
13807,629264.2557988188
13808,778525.0507252258
13809,338121.2085368154
13810,985242.905604193
13811,288740.17726514215
13812,327806.6838559709
13813,254589.60251364767
13814,440505.56100736494
13815,2005007.8444573064
13816,726160.8327240457
13817,153558.93023339362
13818,912047.4132099955
13819,246220.0229171194
13820,637952.3006458315
13821,703013.6426990287
13822,631779.0658472627
13823,156726.53685573855
13824,791566.3072222619
13825,2938529.521821097
13826,190055.46767353773
13827,835286.088656985
13828,754535.0223054464
13829,744170.6830467806
13830,436034.9346423457
13831,345588.394835178
13832,241676.40732081173
13833,354541.33084833185
13834,596054.6733200891
13835,235814.8368862811
13836,680097.3639057042
13837,2713614.869230323
13838,392589.33538154035
13839,233786.2943802307
13840,393928.29381220404
13841,520379.7662352952
13842,473569.70428094844
13843,1428459.4356498872
13844,729321.2034757182
13845,476083.5415160731
13846,976732.3215319123
13847,381327.39933268796
13848,4739525.481704457
13849,453747.27057389996
13850,544357.678722618
13851,431580.43685396574
13852,1517678.7671898282
13853,515194.0315890954
13854,567460.1953978258
13855,600137.699822838
13856,261899.2411669648
13857,1497436.7938632104
13858,359136.9298583232
13859,425130.6352799074
13860,303893.20483744226
13861,383501.35363595514
13862,278333.2595735701
13863,240802.83920652684
13864,922365.9620109136
13865,1225379.489426735
13866,285885.79956825956
13867,506699.64003338077
13868,176821.32411936228
13869,1299248.1910560732
13870,2550407.518520084
13871,233186.52657822578
13872,886846.5880732236
13873,1575486.4175861178
13874,1121594.8523364326
13875,287704.20056770626
13876,373348.27394442866
13877,224697.6194813528
13878,518285.5929009893
13879,1005302.4945954217
13880,464950.1368860046
13881,591116.0456417992
13882,193640.90858221793
13883,773465.3915765684
13884,416907.4159582418
13885,329683.94510573446
13886,241394.43753314845
13887,2602107.744037929
13888,405450.77757450903
13889,1719249.4429688472
13890,216313.29702158738
13891,215235.6835736346
13892,182621.5825939892
13893,482222.2527286916
13894,531840.6708063744
13895,678495.0054938601
13896,496153.7305153822
13897,553421.4995478584
13898,610837.5803437029
13899,677743.7308159975
13900,319255.1488109218
13901,457202.6260332865
13902,666952.0158483492
13903,1015133.475368873
13904,1645304.3513000158
13905,278105.2456788417
13906,422260.465565352
13907,-5025.108229315549
13908,490144.44723929535
13909,2095082.9956033723
13910,511205.55515989737
13911,704388.6679595745
13912,1136791.247530933
13913,131357.26984185126
13914,1203306.2682628867
13915,101960.67213423143
13916,667314.5278728434
13917,652788.2572280272
13918,261090.80377035795
13919,424354.9318279323
13920,405428.7301634903
13921,858960.5142186815
13922,191008.09544099343
13923,419455.0729665245
13924,855716.7609468736
13925,279577.6577904126
13926,602845.1685840504
13927,668146.5703118561
13928,273323.2460311667
13929,417245.343668263
13930,568430.2634502428
13931,287601.52710716665
13932,277509.3923351256
13933,553125.2103962695
13934,245120.42122948024
13935,929081.6070203125
13936,226154.64051568677
13937,2694666.49836039
13938,3677759.0193555756
13939,995423.2505935647
13940,752666.3861538364
13941,3249960.0144449007
13942,848488.9081724744
13943,342021.0328085291
13944,629381.742636045
13945,712864.6144732182
13946,452151.6585775881
13947,300793.5997435073
13948,816087.3453322836
13949,472937.47001923004
13950,1639790.5634813893
13951,277584.3678644798
13952,743362.3930900351
13953,576128.2654584574
13954,207182.15305509348
13955,1327457.761866474
13956,1495649.8855001736
13957,365371.69186448737
13958,192118.11042077153
13959,647781.5957132361
13960,321472.18712526147
13961,603241.3308432584
13962,483804.679876596
13963,615296.9169747018
13964,203210.0882987074
13965,512356.84919372894
13966,622018.5583061733
13967,1913482.6936026292
13968,1139354.1155676998
13969,468317.4407392919
13970,603637.8310418983
13971,701246.4037947173
13972,500378.11050371657
13973,375548.77057896875
13974,454698.2413306886
13975,218478.03112505487
13976,1069637.053718085
13977,416231.3848672825
13978,772468.7999902896
13979,452352.88908495154
13980,606058.9147151446
13981,1059756.264732921
13982,870772.3738838967
13983,254567.91700273726
13984,459831.1047988974
13985,391542.48973711743
13986,893049.1021072818
13987,238493.74201028925
13988,1404248.4177682209
13989,864338.9693817417
13990,609983.8139330827
13991,400144.1378034342
13992,412228.44845495315
13993,123207.54837804503
13994,400748.31715383095
13995,174790.30006691552
13996,3041137.7443383317
13997,471610.63048907474
13998,3414198.8081854293
13999,502444.3135881026
14000,939068.382055359
14001,498954.22048117325
14002,606684.907659552
14003,1360147.6643981661
14004,567176.2626448814
14005,541463.0929746629
14006,552166.6962992749
14007,309332.01721245784
14008,83187.2812322895
14009,2506010.032079787
14010,629043.4841336233
14011,860052.5326738856
14012,1386357.4407789842
14013,360433.6523736196
14014,229315.21847037668
14015,668878.8268115477
14016,2567032.7314890907
14017,389759.5173389116
14018,809861.2860309572
14019,2033139.314292814
14020,506487.2688821529
14021,470299.821146204
14022,678356.9450153724
14023,809724.1582461612
14024,243132.0709591455
14025,608603.0154297419
14026,667766.5934570249
14027,586096.5264714728
14028,507771.928201153
14029,761564.7012776134
14030,1679206.3559019272
14031,358878.15540968714
14032,1743506.8880853364
14033,416992.4130823183
14034,1342309.603845233
14035,363456.6629294266
14036,1015055.6899575982
14037,485340.94913350843
14038,172600.21943598212
14039,487603.89494364127
14040,187657.39547256823
14041,215838.18876703706
14042,1286420.9705213169
14043,515154.35943285614
14044,852793.5633266498
14045,367026.2433510381
14046,290255.06426833593
14047,517767.84948373935
14048,785962.8250155502
14049,440871.3252726584
14050,3140139.8262381633
14051,937929.7876078489
14052,857706.9037538627
14053,1065633.6845506746
14054,1189826.9067415064
14055,303264.7501925039
14056,676407.1599005451
14057,414291.30002703634
14058,540525.4549534876
14059,386140.3450861831
14060,637595.1273402796
14061,440191.57651291165
14062,1430158.6424853364
14063,998323.6193747494
14064,240221.44638082833
14065,341557.2365021048
14066,247553.02568290976
14067,174318.3401962574
14068,1253224.3261892654
14069,204820.80113364
14070,186270.07428764342
14071,269268.95056515076
14072,328344.395176348
14073,624267.990749649
14074,285678.4268149303
14075,777882.2965523528
14076,1674200.9813886755
14077,1096208.1988243633
14078,1616769.4739072619
14079,726144.4905524647
14080,518738.61960506823
14081,2059819.4091609083
14082,1629489.3054412892
14083,674858.1008481011
14084,1099628.2999554817
14085,550942.480358396
14086,451490.1398614039
14087,385657.41846890387
14088,992908.3026907439
14089,425282.6519294299
14090,544242.1455152448
14091,1766820.745698229
14092,225262.58366820822
14093,195407.92194753222
14094,1546776.5470545976
14095,670241.6591613725
14096,974768.8557389446
14097,389822.86520325014
14098,2010979.7977281443
14099,1012836.2038971307
14100,266257.9706292222
14101,353380.7094435876
14102,330922.7501185335
14103,872600.7461575654
14104,231644.18308304576
14105,424361.05190242943
14106,903143.514818332
14107,450705.2163104035
14108,360573.6291407971
14109,1039566.8951794937
14110,638579.4536605598
